,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-10 08:00:00+00:00,3.06,55.96,False,True,False,3,1,3.21,4.12,4.22,,,6.18,5.67,2.6,3.98,5.02,5.78,5.36,5.41,5.63,1.1543770809865503,10.58553409576416,-2.8890914916992188,100.0000457763672,2.245173770303992,0.0,98.24385749029004,0.9006211161613464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,797.6520385742188,101510.0390625,197324.65625,,7.982898817021247,2.763e-05,2.818e-05,3.1e-05,2.581e-05,2.652e-05,1.511e-05,1.829e-05,1.829e-05,2.83e-05,0.0,0.0,3.72076416015625,7.189567242788767,0.9032496068746572,331.56695556640625,0.9420240092016846,8.226362228393555,12.268797874450684,11.434253824669765,24
2021-03-10 08:15:00+00:00,2.99,55.96,False,True,False,3,1,3.18,3.78,3.53,,,6.15,5.49,2.9,3.6,4.83,5.61,5.5,5.49,5.84,1.153851050996371,10.558394432067873,-2.487276792526245,100.00021362304688,2.494654252421376,0.0,105.35529286824753,0.910161480307579,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,839.1989135742188,101501.5234375,256487.046875,,8.040974490103427,2.883e-05,2.917e-05,3.17e-05,2.589e-05,2.634e-05,1.554e-05,1.853e-05,1.853e-05,2.847e-05,0.0,0.0,3.8236160278320312,7.318585245028015,0.8966744600582988,327.8419647216797,0.9388324940985919,8.147205233573914,12.1829833984375,11.324229351441263,24
2021-03-10 08:30:00+00:00,2.99,55.96,False,True,False,3,1,3.24,3.49,3.26,,,6.05,5.16,2.81,3.12,4.72,5.07,5.41,5.32,5.83,1.153325405295891,10.531254768371582,-2.0854620933532715,100.00038146972656,2.74301588508921,0.0,111.63878743263913,0.9197018444538116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,880.7457885742188,101493.0078125,315649.4375,,8.099423295493676,2.976e-05,2.98e-05,3.213e-05,2.577e-05,2.591e-05,1.584e-05,1.872e-05,1.872e-05,2.863e-05,0.0,0.0,3.926467895507813,7.449054543877703,0.88970702993472,324.1169738769531,0.9354773231804341,8.068048238754272,12.097168922424316,11.214204878212762,24
2021-03-10 08:45:00+00:00,2.88,55.96,False,True,False,3,1,3.16,3.39,2.89,,,5.55,5.27,2.81,3.07,4.46,4.96,5.51,4.97,5.63,1.1528001434032005,10.504115104675291,-1.683647394180298,100.00054931640624,2.9902823203633395,0.0,117.17953060536526,0.9292422086000444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,922.2926635742188,101484.4921875,364084.75,,8.158247293021594,3.071e-05,3.043e-05,3.246e-05,2.561e-05,2.544e-05,1.625e-05,1.887e-05,1.887e-05,2.877e-05,0.0,0.0,4.029319763183594,7.580987732872719,0.882331427537709,320.39198303222656,0.9319514533212943,7.988891243934631,12.011354446411133,11.104180404984259,24
2021-03-10 09:00:00+00:00,3.2,45.75,False,True,False,3,1,3.2,3.11,2.1,,,5.3,5.12,2.05,2.75,4.0,5.29,5.65,4.95,5.48,1.15227526483673,10.476975440979004,-1.2818326950073242,100.00071716308594,3.236476498720215,0.0,122.14531779092974,0.9387825727462769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,963.8395385742188,101475.9765625,412520.0625,,8.217448551856792,3.125e-05,3.071e-05,3.202e-05,2.568e-05,2.518e-05,1.655e-05,1.904e-05,1.904e-05,2.879e-05,0.0,0.0,4.132171630859375,7.714397492922287,0.8745321534555259,316.6669921875,0.9282476890067562,7.90973424911499,11.92553997039795,10.994155931755758,24
2021-03-10 09:15:00+00:00,3.26,45.75,False,True,False,3,1,3.18,3.28,1.91,,,5.31,5.11,1.43,2.57,3.4,5.43,5.27,5.25,5.58,1.1519156686583505,10.407501935958862,-0.8514978885650635,100.00064468383788,3.363954703281831,0.0,126.60995890683245,0.9432953149080276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,966.9995880126952,101466.330078125,460955.375,,8.252228786912802,3.155e-05,3.075e-05,3.124e-05,2.563e-05,2.481e-05,1.707e-05,1.927e-05,1.927e-05,2.883e-05,0.0,0.0,4.192291259765625,7.784288752244002,0.8869770759293951,315.39180755615234,0.9367521188634351,8.038226246833801,12.12927269935608,11.172753722074878,24
2021-03-10 09:30:00+00:00,3.36,45.75,False,True,False,3,1,3.16,3.48,2.22,,,5.3,5.04,1.47,2.28,3.09,5.24,5.27,5.08,5.55,1.151556226468798,10.33802843093872,-0.4211630821228027,100.00057220458984,3.4912128645585456,2.5439741670962075,132.3748508982111,0.9478080570697784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,970.159637451172,101456.68359375,509390.6875,,8.28713904785186,3.163e-05,3.048e-05,3.044e-05,2.519e-05,2.404e-05,1.716e-05,1.932e-05,1.932e-05,2.877e-05,0.0,0.0,4.252410888671875,7.854617159611564,0.8983311137504659,314.1166229248047,0.9443090376169047,8.166718244552612,12.333005428314207,11.351351512394,24
2021-03-10 09:45:00+00:00,3.06,45.75,False,True,False,3,1,3.03,3.38,2.13,,,5.23,5.09,1.26,2.45,2.81,4.41,5.31,5.02,5.69,1.1511969381587108,10.26855492591858,0.009171724319458,100.0004997253418,3.6182531882550344,14.807446717863314,144.90442929344042,0.9523207992315292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,973.3196868896484,101447.037109375,558705.734375,,8.322179752378286,3.157e-05,2.991e-05,3.003e-05,2.459e-05,2.312e-05,1.724e-05,1.949e-05,1.949e-05,2.87e-05,0.0,0.0,4.312530517578125,7.925384873133339,0.9086620050180255,312.84143829345703,0.9510102680939873,8.295210242271423,12.53673815727234,11.529949302713122,24
2021-03-10 10:00:00+00:00,3.15,47.09,False,True,False,3,1,2.78,3.53,1.31,,,5.13,4.83,1.33,2.12,2.28,3.69,5.17,5.22,5.55,1.1508378036187845,10.199081420898438,0.4395065307617187,100.00042724609376,3.7450778492483767,26.53496518569779,157.38079479475567,0.95683354139328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,976.479736328125,101437.390625,608020.78125,,8.357351319298568,3.17e-05,2.974e-05,2.931e-05,2.435e-05,2.26e-05,1.727e-05,1.96e-05,1.96e-05,2.858e-05,0.0,0.0,4.372650146484375,7.996594059512249,0.9180389187946703,311.5662536621094,0.9569419146639633,8.423702239990234,12.740470886230469,11.708547093032244,24
2021-03-10 10:15:00+00:00,3.44,47.09,False,True,False,3,1,2.77,3.38,1.11,,,5.03,4.5,0.84,2.02,1.84,3.88,5.38,5.25,5.75,1.1503142565410758,10.450781345367432,0.4079678058624267,100.00035095214844,3.8087510930798874,37.91264411306538,169.8128328798835,0.9557119607925416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,987.2213745117188,101420.75390625,657335.828125,,8.404789583962643,3.173e-05,2.945e-05,2.872e-05,2.462e-05,2.263e-05,1.765e-05,1.99e-05,1.99e-05,2.844e-05,0.0,0.0,4.453384399414063,8.032557933337667,0.9287609744730139,314.0371322631836,0.9589793049651297,8.588195323944092,12.816675901412964,11.937184687890307,24
2021-03-10 10:30:00+00:00,3.63,47.09,False,True,False,3,1,2.66,3.01,1.12,,,5.1,4.8,0.53,2.38,1.4,2.74,5.37,5.26,5.52,1.149791013379772,10.702481269836426,0.3764290809631347,100.00027465820312,3.8723850358998964,49.103936896586916,182.2080765827013,0.954590380191803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,997.9630126953124,101404.1171875,706650.875,,8.452465618418206,3.176e-05,2.925e-05,2.801e-05,2.462e-05,2.242e-05,1.756e-05,2.009e-05,2.009e-05,2.844e-05,0.0,0.0,4.53411865234375,8.068642368243978,0.9381748439948785,316.5080108642578,0.9609242281044683,8.75268840789795,12.89288091659546,12.165822282748369,24
2021-03-10 10:45:00+00:00,3.59,47.09,False,True,False,3,1,2.66,2.36,0.67,,,5.05,4.85,0.19,2.04,1.26,1.52,5.48,4.87,5.19,1.149268073869112,10.95418119430542,0.3448903560638428,100.0001983642578,3.9359795966961793,57.10440024150186,191.91865247184933,0.9534687995910645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1008.7046508789062,101387.48046875,745361.875,,8.50038044632164,3.147e-05,2.857e-05,2.748e-05,2.471e-05,2.231e-05,1.755e-05,2.029e-05,2.029e-05,2.842e-05,0.0,0.0,4.6148529052734375,8.104847540221652,0.9464164896848404,318.97888946533203,0.9627805151904869,8.917181491851807,12.969085931777954,12.394459877606433,24
2021-03-10 11:00:00+00:00,3.06,43.91,False,True,False,3,1,2.77,2.66,0.09,,,4.67,4.52,-0.41,1.86,1.89,1.57,5.6,4.4,4.73,1.1487454377436477,11.205881118774414,0.3133516311645508,100.0001220703125,3.9995346942173726,65.34134339594127,201.6104327216604,0.952347218990326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1019.4462890625,101370.84375,784072.875,,8.548535094947047,3.135e-05,2.819e-05,2.707e-05,2.476e-05,2.222e-05,1.767e-05,2.062e-05,2.062e-05,2.834e-05,0.0,0.0,4.695587158203125,8.141173624114023,0.9536137980199033,321.44976806640625,0.96455187273382,9.081674575805664,13.04529094696045,12.623097472464496,24
2021-03-10 11:15:00+00:00,2.68,43.91,False,True,False,3,1,2.99,2.52,-0.33,,,4.12,4.23,-0.87,2.0,1.71,1.67,5.49,2.96,3.94,1.1484767705442425,11.576358556747437,0.381561279296875,100.0001220703125,3.9963532055388,73.90204762954318,211.2871851343067,0.951828271150589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1010.7133178710938,101348.810546875,822783.875,,8.551281798384355,3.149e-05,2.813e-05,2.691e-05,2.478e-05,2.212e-05,1.803e-05,2.071e-05,2.071e-05,2.824e-05,0.0,0.0,4.7001800537109375,8.139351770277681,0.9631041339610932,322.71160888671875,0.9698607486597651,9.34042191505432,13.297897815704346,12.98274401747262,24
2021-03-10 11:30:00+00:00,1.97,43.91,False,True,False,3,1,2.88,2.24,-0.8,,,3.88,4.76,-1.09,1.91,0.87,-0.37,5.3,1.97,3.11,1.1482081122359304,11.94683599472046,0.4497709274291992,100.0001220703125,3.9931674032490414,82.87871486405881,220.95271234837455,0.951309323310852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1001.9803466796876,101326.77734375,861494.875,,8.554029281494557,3.188e-05,2.847e-05,2.68e-05,2.428e-05,2.15e-05,1.81e-05,2.083e-05,2.083e-05,2.825e-05,0.0,0.0,4.70477294921875,8.1375278073598,0.9707124374368992,323.97344970703125,0.9743956484217188,9.59916925430298,13.550504684448242,13.34239056248075,24
2021-03-10 11:45:00+00:00,1.74,43.91,False,True,False,3,1,2.6,1.73,-0.5,,,4.1,4.95,-0.46,1.72,0.98,0.65,5.19,1.38,2.08,1.1479394628182766,12.31731343269348,0.5179805755615234,100.0001220703125,3.9899772830867652,82.1907415280264,221.53537265981583,0.9507903754711152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,993.2473754882812,101304.744140625,863847.90625,,8.556777544467847,3.199e-05,2.847e-05,2.663e-05,2.381e-05,2.093e-05,1.821e-05,2.069e-05,2.069e-05,2.826e-05,0.0,0.0,4.7093658447265625,8.135701734327391,0.9767896412110014,325.2352905273437,0.9782634975619284,9.857916593551636,13.80311155319214,13.702037107488872,24
2021-03-10 12:00:00+00:00,1.41,43.24,False,True,False,3,1,2.48,1.45,-0.73,,,4.58,5.32,-0.25,1.45,0.59,1.05,5.08,1.27,1.92,1.147670822290844,12.687790870666504,0.5861902236938477,100.0001220703125,3.9867828407839867,82.20823479898974,222.11886526920557,0.9502714276313782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,984.514404296875,101282.7109375,866200.9375,,8.559526587494457,3.17e-05,2.815e-05,2.601e-05,2.364e-05,2.068e-05,1.813e-05,2.084e-05,2.084e-05,2.831e-05,0.0,0.0,4.713958740234375,8.133873550147095,0.9816296824299436,326.49713134765625,0.9815581194555892,10.116663932800291,14.055718421936035,14.061683652496995,24
2021-03-10 12:15:00+00:00,1.19,43.24,False,True,False,3,1,2.54,0.67,-0.62,,,4.95,5.68,-0.6,1.67,1.26,1.86,5.03,1.49,1.88,1.147069259246811,12.847641229629517,0.6508009433746338,100.00017547607422,4.006820846140307,82.92422911874247,222.7028527280004,0.9474427700042723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1009.7822265625,101252.505859375,868553.96875,,8.597191931857903,3.148e-05,2.796e-05,2.544e-05,2.353e-05,2.052e-05,1.814e-05,2.096e-05,2.096e-05,2.836e-05,0.0,0.0,4.776756286621094,8.145347338177833,0.9840007523443746,327.1195983886719,0.9830960317651792,10.269012689590454,14.18921446800232,14.273441207859564,24
2021-03-10 12:30:00+00:00,0.92,43.24,False,True,False,3,1,2.55,0.34,-0.47,1.59,,5.29,5.46,-0.66,2.16,1.32,1.33,4.9,1.67,1.67,1.1464679683083727,13.00749158859253,0.7154116630554199,100.00022888183594,4.026703459942507,84.34861610648048,223.28762972450323,0.9446141123771667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1035.050048828125,101222.30078125,870907.0,,8.635003625477545,3.084e-05,2.735e-05,2.454e-05,2.328e-05,2.025e-05,1.814e-05,2.102e-05,2.102e-05,2.839e-05,0.0,0.0,4.8395538330078125,8.156746285054087,0.9860701293999852,327.7420654296875,0.9845077181252356,10.421361446380615,14.322710514068604,14.485198763222133,24
2021-03-10 12:45:00+00:00,0.88,43.24,False,True,False,3,1,2.63,-0.19,-0.26,2.09,,5.35,5.22,-0.37,2.18,1.32,1.47,4.71,1.58,1.7,1.145866949294515,13.167341947555542,0.780022382736206,100.00028228759766,4.046429869820617,71.87365487169687,210.95490630024278,0.941785454750061,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1060.31787109375,101192.095703125,821517.21875,,8.672962156744322,3.044e-05,2.692e-05,2.42e-05,2.285e-05,1.982e-05,1.819e-05,2.098e-05,2.098e-05,2.841e-05,0.0,0.0,4.902351379394531,8.168069608819522,0.9878751468592551,328.3645324707031,0.9858032140325828,10.573710203170776,14.456206560134888,14.6969563185847,24
2021-03-10 13:00:00+00:00,0.58,43.13,False,True,False,3,1,2.68,-0.06,0.14,2.72,,5.41,5.11,-0.31,2.27,2.04,1.99,4.96,1.52,1.58,1.1452662020244069,13.327192306518556,0.8446331024169922,100.00033569335938,4.0659992566267755,59.785896496411304,198.61162283454797,0.9389567971229552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1085.585693359375,101161.890625,772127.4375,,8.711068015386767,2.973e-05,2.615e-05,2.379e-05,2.269e-05,1.97e-05,1.814e-05,2.089e-05,2.089e-05,2.834e-05,0.0,0.0,4.96514892578125,8.179316523247776,0.9894487748339414,328.98699951171875,0.9869918093334735,10.726058959960938,14.589702606201172,14.908713873947267,24
2021-03-10 13:15:00+00:00,0.04,43.13,False,True,False,3,1,2.86,-0.08,0.07,3.36,,5.37,5.26,-0.6,2.21,2.15,2.74,5.14,1.59,1.77,1.1450664145969403,13.549315690994264,1.0117137432098389,100.00025177001952,4.001971197323673,47.941234439567886,186.2520414422916,0.9361605644226074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1111.72509765625,101136.30859375,722737.65625,,8.69783391984909,2.953e-05,2.61e-05,2.357e-05,2.246e-05,1.955e-05,1.786e-05,2.094e-05,2.094e-05,2.827e-05,0.0,0.0,4.943367004394531,8.142569111660025,0.990980820530332,329.22215270996094,0.9885029986646574,10.897725343704224,14.777990102767944,15.14732201572213,24
2021-03-10 13:30:00+00:00,-0.66,43.13,False,True,False,3,1,2.91,0.07,-0.4,4.83,,5.14,5.33,-0.84,2.24,2.81,2.58,5.06,1.71,1.93,1.144866595481895,13.77143907546997,1.1787943840026855,100.00016784667967,3.9378460336645307,36.1965078604869,173.87036983486055,0.9333643317222596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1137.864501953125,101110.7265625,673347.875,,8.6846175880423,2.955e-05,2.638e-05,2.347e-05,2.244e-05,1.962e-05,1.774e-05,2.089e-05,2.089e-05,2.819e-05,0.0,0.0,4.9215850830078125,8.105912291326485,0.9922921449877079,329.4573059082031,0.9898404369998131,11.06939172744751,14.966277599334717,15.385930157496992,24
2021-03-10 13:45:00+00:00,-0.89,43.13,False,True,False,3,1,2.84,-0.02,-0.39,5.35,,5.02,5.29,-1.08,2.22,2.72,2.74,5.13,1.96,2.13,1.1446667446725447,13.99356245994568,1.3458750247955322,100.00008392333984,3.8736231833514694,23.53134458698951,160.7476220065633,0.9305680990219116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1164.00390625,101085.14453125,621112.625,,8.67141899947467,2.929e-05,2.635e-05,2.323e-05,2.25e-05,1.98e-05,1.779e-05,2.094e-05,2.094e-05,2.813e-05,0.0,0.0,4.899803161621094,8.06934589416363,0.9934140792901355,329.6924591064453,0.9910237048488735,11.241058111190796,15.15456509590149,15.624538299271853,24
2021-03-10 14:00:00+00:00,-2.48,43.63,False,True,False,3,1,2.92,0.29,0.35,5.6,,4.91,5.3,0.12,2.02,1.91,3.03,5.04,2.12,2.48,1.1444668621621583,14.215685844421388,1.512955665588379,100.0,3.8093020589500624,10.604351679602837,147.58800198961302,0.9277718663215636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1190.143310546875,101059.5625,568877.375,,8.658238133673885,2.917e-05,2.65e-05,2.298e-05,2.269e-05,2.011e-05,1.786e-05,2.085e-05,2.085e-05,2.819e-05,0.0,0.0,4.878021240234375,8.032869752335152,0.9943736338575818,329.9276123046875,0.9920702634475184,11.412724494934082,15.342852592468262,15.863146441046714,24
2021-03-10 14:15:00+00:00,-1.18,43.63,False,True,False,3,1,2.96,0.45,0.38,5.3,,5.16,5.34,0.38,1.55,2.68,2.65,5.38,2.2,2.71,1.1444028389525243,14.648971319198608,2.028250932693481,100.00016021728516,3.6772704502994964,0.0,136.4503884371372,0.9224999099969864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1189.5859985351562,101035.10546875,516642.125,,8.627048752494423,2.868e-05,2.61e-05,2.299e-05,2.296e-05,2.051e-05,1.774e-05,2.08e-05,2.08e-05,2.823e-05,0.0,0.0,4.826362609863281,7.958451697715718,0.9959215335860792,327.76961517333984,0.9936769346767507,11.763020515441896,15.686277151107788,16.35004131645512,24
2021-03-10 14:30:00+00:00,-0.88,43.63,False,True,False,3,1,3.0,0.58,0.22,5.42,,5.54,5.26,0.43,1.51,2.29,1.75,5.52,2.59,2.81,1.1443387901427702,15.08225679397583,2.543546199798584,100.00032043457033,3.5448972872993245,0.0,133.13991498138967,0.9172279536724092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1189.0286865234375,101010.6484375,464406.875,,8.595958667799115,2.83e-05,2.577e-05,2.334e-05,2.317e-05,2.086e-05,1.766e-05,2.073e-05,2.073e-05,2.815e-05,0.0,0.0,4.774703979492188,7.884453578717991,0.9970448479035748,325.6116180419922,0.9949597266067973,12.113316535949709,16.029701709747314,16.83693619186352,24
