,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,Wind_uncurtailed,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-04 20:45:00+00:00,3.55,53.1,False,True,False,3,1,,,,,,5.65,4.91,4.24,4.19,4.31,4.98,4.64,,,-0.82,1.167192121258251,-11.094429969787598,-5.074605464935303,6.25,-0.2892470636740946,-0.0,0.0,0.7908931374549866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1385.0500946044922,102359.40234375,0.0,,7.571916718038106,4.112e-05,4.425e-05,4.344e-05,3.042e-05,3.191e-05,2.026e-05,2.357e-05,2.357e-05,2.801e-05,6.024e-05,0.0,2.9734039306640625,5.988576969677022,0.963908961323023,296.7550582885742,0.9463522863853623,9.36522364616394,12.39255428314209,13.017217248887082,24
2021-03-04 21:00:00+00:00,3.97,50.57,False,True,False,3,1,,,,,,5.32,4.7,4.21,4.13,4.24,4.65,4.36,,,-0.48,1.1678364384363746,-11.40024471282959,-4.658511161804199,4.3731689453125,-0.6080593599871565,-0.0,0.0,0.7786785364151001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1526.14111328125,102375.609375,0.0,,7.513831183139198,4.009e-05,4.311e-05,4.249e-05,2.97e-05,3.116e-05,1.943e-05,2.333e-05,2.333e-05,2.742e-05,6.024e-05,0.0,2.864898681640625,5.850859068556971,0.970584511665844,295.6147155761719,0.9513724403607046,9.594304084777832,12.548486709594728,13.33562820729797,24
2021-03-04 21:15:00+00:00,4.08,50.57,False,True,False,3,1,,,,,,5.27,4.45,4.24,4.0,4.06,4.44,3.8,,,-0.46,1.1681711028757722,-11.38957953453064,-4.646666288375855,15.363311767578123,-0.49273629490925,-0.0,0.0,0.7869126498699188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1477.0213928222656,102394.013671875,0.0,,7.4980977407082365,3.885e-05,4.162e-05,4.161e-05,2.903e-05,3.044e-05,1.914e-05,2.309e-05,2.309e-05,2.691e-05,6.024e-05,0.0,2.8353805541992188,5.9003479621243695,0.9542584442360251,295.7124938964844,0.9360347914699163,9.097570300102234,12.11113452911377,12.645191776275555,24
2021-03-04 21:30:00+00:00,3.77,50.57,False,True,False,3,1,,,,,,5.15,4.2,4.1,3.9,3.86,3.93,3.62,,,-0.52,1.1685058399295387,-11.37891435623169,-4.63482141494751,26.35345458984375,-0.3788107222853482,-0.0,0.0,0.7951467633247375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1427.9016723632812,102412.41796875,0.0,,7.482393440532358,3.808e-05,4.085e-05,4.058e-05,2.847e-05,2.983e-05,1.902e-05,2.277e-05,2.277e-05,2.677e-05,6.024e-05,0.0,2.8058624267578125,5.949600926161552,0.929529053758329,295.8102722167969,0.916285168812176,8.600836515426636,11.673782348632812,11.95475534525314,24
2021-03-04 21:45:00+00:00,2.94,50.57,False,True,False,3,1,,,,,,5.0,3.99,3.73,3.9,3.75,3.73,3.14,,,-0.82,1.1688406496180321,-11.36824917793274,-4.622976541519165,37.343597412109375,-0.2662558160034995,-0.0,0.0,0.8033808767795563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1378.7819519042969,102430.822265625,0.0,,7.466718236139664,3.736e-05,4.014e-05,3.967e-05,2.792e-05,2.926e-05,1.913e-05,2.25e-05,2.25e-05,2.671e-05,6.024e-05,0.0,2.7763442993164062,5.998618643215785,0.8929302289640818,295.9080505371094,0.8911468625248117,8.104102730751038,11.236430168151855,11.264318914230726,24
2021-03-04 22:00:00+00:00,2.83,39.9,False,True,False,3,1,,,,,,4.76,3.91,3.35,3.76,3.74,3.32,3.58,,,-0.8,1.169175531961626,-11.357583999633787,-4.61113166809082,48.333740234375,-0.15504553851402134,-0.0,0.0,0.811614990234375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1329.6622314453125,102449.2265625,0.0,,7.451072081119292,3.631e-05,3.898e-05,3.869e-05,2.718e-05,2.848e-05,1.922e-05,2.221e-05,2.221e-05,2.66e-05,6.024e-05,0.0,2.746826171875,6.0474017943532585,0.8405837612360141,296.0058288574219,0.8596164260947534,7.607368946075439,10.799077987670898,10.57388248320831,24
2021-03-04 22:15:00+00:00,1.83,39.9,False,True,False,3,1,,,,,,4.67,3.84,3.2,3.5,3.71,3.27,3.59,,,-1.35,1.1694909590907414,-10.587926864624023,-4.473315954208374,36.37237548828125,-0.36678838134068475,-0.0,0.0,0.8021011501550674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1135.8387603759766,102457.830078125,0.0,,7.424025858404259,3.502e-05,3.755e-05,3.751e-05,2.623e-05,2.748e-05,1.919e-05,2.192e-05,2.192e-05,2.646e-05,6.024e-05,0.0,2.6956710815429688,5.954819679807018,0.8466761525172817,294.0136413574219,0.8677875857129719,7.657413959503174,10.903640270233154,10.643442681301298,24
2021-03-04 22:30:00+00:00,0.23,39.9,False,True,False,3,1,,,,,,4.48,3.68,2.98,3.47,3.49,3.4,3.26,,,-2.05,1.1698065007123628,-9.818269729614258,-4.335500240325928,24.4110107421875,-0.5801056219837717,-0.0,0.0,0.7925873100757599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,942.0152893066406,102466.43359375,0.0,,7.39706649996902,3.341e-05,3.569e-05,3.62e-05,2.54e-05,2.661e-05,1.904e-05,2.158e-05,2.158e-05,2.639e-05,6.024e-05,0.0,2.644515991210937,5.862821039661961,0.8525765462394549,292.0214538574219,0.8755519900230936,7.707458972930908,11.00820255279541,10.713002879394285,24
2021-03-04 22:45:00+00:00,-0.03,39.9,False,True,False,3,1,,,,,,4.36,3.68,2.69,3.34,3.43,3.31,3.33,,,-2.1,1.1701221569017337,-9.048612594604492,-4.1976845264434814,12.44964599609375,-0.7950343340987048,-0.0,0.0,0.7830734699964523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,748.1918182373047,102475.037109375,0.0,,7.370193765555499,3.195e-05,3.41e-05,3.475e-05,2.451e-05,2.567e-05,1.869e-05,2.112e-05,2.112e-05,2.629e-05,6.024e-05,0.0,2.5933609008789062,5.771403206539764,0.8582878789805636,290.0292663574219,0.8829219347251926,7.757503986358643,11.112764835357666,10.782563077487271,24
2021-03-04 23:00:00+00:00,-0.03,41.45,False,True,False,3,1,,,,,,3.99,3.52,2.73,3.31,3.27,3.08,3.29,,,-2.01,1.170437927734112,-8.278955459594727,-4.059868812561035,0.48828125,-1.0116129132879623,-0.0,0.0,0.7735596299171448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,554.3683471679688,102483.640625,0.0,,7.3434074154532025,2.67e-05,2.861e-05,2.863e-05,2.199e-05,2.299e-05,1.663e-05,1.924e-05,1.924e-05,2.536e-05,6.024e-05,0.0,2.542205810546875,5.680563522628796,0.8638132924625663,288.0370788574219,0.8899103022733195,7.807548999786377,11.217327117919922,10.852123275580258,24
2021-03-04 23:15:00+00:00,0.32,41.45,False,True,False,3,1,,,,,,3.95,3.41,2.69,3.32,3.26,2.93,3.49,,,-1.83,1.1706821897120292,-8.307309627532959,-4.221266031265259,0.3662109375,-1.2040291047238034,-0.0,0.0,0.7642307728528976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,707.8673553466797,102494.626953125,0.0,,7.328838070824056,2.497e-05,2.691e-05,2.634e-05,2.154e-05,2.249e-05,1.622e-05,1.911e-05,1.911e-05,2.511e-05,6.024e-05,0.0,2.514312744140625,5.600923582979608,0.8684735465027354,287.6441650390625,0.8858891997360233,7.851105213165283,11.156478881835938,10.91266434897196,24
2021-03-04 23:30:00+00:00,0.38,41.45,False,True,False,3,1,,,,,,3.92,3.44,2.7,3.33,3.13,2.8,3.49,,,-1.74,1.1709264998680742,-8.335663795471191,-4.382663249969482,0.244140625,-1.3981687618493845,-0.0,0.0,0.7549019157886505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,861.3663635253906,102505.61328125,0.0,,7.3142942996077265,2.349e-05,2.535e-05,2.466e-05,2.128e-05,2.22e-05,1.578e-05,1.919e-05,1.919e-05,2.501e-05,6.024e-05,0.0,2.486419677734375,5.521574779415879,0.8729977749208349,287.2512512207031,0.8817407415156602,7.894661426544189,11.095630645751951,10.973205422363659,24
2021-03-04 23:45:00+00:00,0.57,41.45,False,True,False,3,1,,,,,,3.93,3.4,2.66,3.17,3.0,2.78,3.25,,,-1.63,1.171170858220092,-8.364017963409424,-4.544060468673706,0.1220703125,-1.5940730599577624,-0.0,0.0,0.7455730587244034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1014.8653717041016,102516.599609375,0.0,,7.2997760631488235,2.245e-05,2.434e-05,2.321e-05,2.079e-05,2.166e-05,1.566e-05,1.917e-05,1.917e-05,2.492e-05,6.024e-05,0.0,2.458526611328125,5.442516367405052,0.8773883506305594,286.8583374023437,0.8774623286337366,7.938217639923096,11.034782409667969,11.033746495755361,24
2021-03-05 00:00:00+00:00,0.22,44.25,False,True,False,3,1,,,,,,3.85,3.29,2.53,3.14,2.81,2.48,3.57,,,-1.7,1.1714152647859284,-8.392372131347656,-4.70545768737793,0.0,-1.791784681404963,-0.0,0.0,0.7362442016601562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1168.3643798828125,102527.5859375,0.0,,7.285283322840101,2.128e-05,2.303e-05,2.21e-05,2.027e-05,2.112e-05,1.588e-05,1.904e-05,1.904e-05,2.493e-05,6.024e-05,0.0,2.430633544921875,5.3637476038924605,0.8816477179955307,286.4654235839844,0.8730514154994303,7.981773853302002,10.973934173583984,11.094287569147063,24
2021-03-05 00:15:00+00:00,-0.03,44.25,False,True,False,3,1,,,,,,3.6,3.27,2.1,3.16,2.77,2.32,3.47,,,-1.91,1.171755206203996,-8.446437358856201,-4.7247233390808105,0.0,-2.2516869428709265,-0.0,0.0,0.7141303420066833,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,990.467544555664,102538.94921875,0.0,,7.259765099882412,2.028e-05,2.189e-05,2.123e-05,1.991e-05,2.074e-05,1.616e-05,1.89e-05,1.89e-05,2.488e-05,6.024e-05,0.0,2.3814010620117188,5.184418533667211,0.8783283909524181,287.18650817871094,0.8667403554251669,7.947716951370239,10.889939785003662,11.046950088696034,24
2021-03-05 00:30:00+00:00,0.06,44.25,False,True,False,3,1,,,,,,3.66,3.14,2.08,3.11,2.7,2.42,3.15,,,-1.74,1.1720952640099271,-8.500502586364746,-4.743988990783691,0.0,-2.7227405430378493,-0.0,0.0,0.6920164823532104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,812.5707092285156,102550.3125,0.0,,7.234325975344922,1.912e-05,2.043e-05,2.064e-05,1.957e-05,2.039e-05,1.611e-05,1.886e-05,1.886e-05,2.483e-05,6.024e-05,0.0,2.3321685791015625,5.006272813654651,0.8749291759296345,287.9075927734375,0.8601658020370891,7.913660049438477,10.80594539642334,10.999612608245005,24
2021-03-05 00:45:00+00:00,0.07,44.25,False,True,False,3,1,,,,,,3.47,3.11,2.3,2.99,2.7,2.27,3.09,,,-1.63,1.1724354382894397,-8.554567813873291,-4.763254642486572,0.0,-3.2056375680893914,0.0,8.236772898879089e-17,0.6699026226997375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,634.6738739013672,102561.67578125,1.3875508381167023e-11,,7.208965738030152,1.846e-05,1.97e-05,2.001e-05,1.927e-05,2.007e-05,1.618e-05,1.869e-05,1.869e-05,2.481e-05,6.024e-05,0.0,2.2829360961914062,4.829305054858947,0.87144889404128,288.62867736816406,0.8533217759228521,7.879603147506714,10.721951007843018,10.952275127793976,24
2021-03-05 01:00:00+00:00,-0.44,42.65,False,True,False,3,1,,,,,,3.34,3.12,2.29,2.98,2.73,2.38,2.89,,,-2.02,1.172775729128229,-8.608633041381836,-4.782520294189453,0.0,-3.701137508587129,0.0,1.6473545797758179e-16,0.6477887630462646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,456.7770385742188,102573.0390625,2.7751016762334046e-11,,7.183684177205475,1.774e-05,1.887e-05,1.937e-05,1.893e-05,1.972e-05,1.602e-05,1.869e-05,1.869e-05,2.485e-05,6.024e-05,0.0,2.23370361328125,4.653509887266958,0.8678863914984803,289.3497619628906,0.8462026697839344,7.845546245574951,10.637956619262695,10.904937647342948,24
2021-03-05 01:15:00+00:00,-0.04,42.65,False,True,False,3,1,,,,,,3.04,3.14,2.15,2.99,2.69,2.68,3.02,,,-1.64,1.173100689884585,-8.511666297912598,-4.713402271270752,0.0,-3.9793587607709635,0.0,2.4710318696637265e-16,0.6366613060235977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,509.2145385742188,102582.833984375,4.162652514350107e-11,,7.15814182704013,1.714e-05,1.818e-05,1.885e-05,1.891e-05,1.97e-05,1.595e-05,1.867e-05,1.867e-05,2.491e-05,6.024e-05,0.0,2.183807373046875,4.557311924305512,0.8592711171899983,288.3884582519531,0.836010989764008,7.76628839969635,10.523075819015505,10.794772995919685,24
2021-03-05 01:30:00+00:00,0.03,42.65,False,True,False,3,1,,,,,,3.2,3.12,2.15,3.01,2.68,2.74,2.8,,,-1.7,1.1734257657644647,-8.41469955444336,-4.644284248352051,0.0,-4.261001892719298,0.0,3.294709159551635e-16,0.6255338490009308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,561.6520385742188,102592.62890625,5.5502033524668086e-11,,7.13267985473632,1.654e-05,1.748e-05,1.841e-05,1.892e-05,1.97e-05,1.569e-05,1.876e-05,1.876e-05,2.491e-05,6.024e-05,0.0,2.1339111328125,4.461732683224611,0.8501910076428268,287.4271545410156,0.8252833830754737,7.687030553817749,10.40819501876831,10.68460834449642,24
2021-03-05 01:45:00+00:00,-0.02,42.65,False,True,False,3,1,,,,,,3.03,3.13,2.29,3.01,2.69,2.85,2.81,,,-1.71,1.1737509568426707,-8.317732810974121,-4.57516622543335,0.0,-4.546185391638386,0.0,3.2947093655047854e-16,0.6144063919782639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,614.0895385742188,102602.423828125,5.5502036994115045e-11,,7.107298042379255,1.632e-05,1.725e-05,1.817e-05,1.898e-05,1.976e-05,1.56e-05,1.866e-05,1.866e-05,2.49e-05,6.024e-05,0.0,2.084014892578125,4.366769346932416,0.8406336901143104,286.4658508300781,0.8140101361043457,7.607772707939148,10.293314218521118,10.574443693073157,24
2021-03-05 02:00:00+00:00,0.3,42.03,False,True,False,3,1,,,,,,2.84,3.04,2.54,3.05,2.68,2.9,2.92,,,-1.4,1.1740762631940174,-8.220766067504883,-4.506048202514648,0.0,-4.835034046837686,0.0,3.294709571457936e-16,0.6032789349555969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,666.5270385742188,102612.21875,5.5502040463562003e-11,,7.0819961725412925,1.622e-05,1.719e-05,1.793e-05,1.902e-05,1.98e-05,1.555e-05,1.863e-05,1.863e-05,2.491e-05,6.024e-05,0.0,2.03411865234375,4.2724191083303245,0.8305881432320038,285.5045471191406,0.8021838551925229,7.528514862060547,10.178433418273926,10.464279041649892,24
2021-03-05 02:15:00+00:00,0.67,42.03,False,True,False,3,1,,,,,,2.92,2.9,2.77,3.05,2.69,2.71,2.9,,,-1.27,1.174246975812373,-8.044616937637329,-4.5509560108184814,0.0,-4.890141655899282,0.0,3.294709777411086e-16,0.6027906686067581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,658.8204650878906,102609.587890625,5.550204393300895e-11,,7.058214250081598,1.61e-05,1.709e-05,1.775e-05,1.903e-05,1.981e-05,1.58e-05,1.861e-05,1.861e-05,2.489e-05,6.024e-05,0.0,1.9870758056640625,4.254625686976434,0.8064474360045915,285.1636505126953,0.7782218828165368,7.352215528488159,9.960563659667969,10.219231319069792,24
2021-03-05 02:30:00+00:00,1.18,42.03,False,True,False,3,1,,,,,,2.78,2.89,2.75,3.16,2.76,2.78,2.72,,,-1.09,1.174417746532578,-7.868467807769775,-4.5958638191223145,0.0,-4.9452493884991835,0.0,3.2947099833642357e-16,0.6023024022579193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,651.1138916015625,102606.95703125,5.5502047402455894e-11,,7.034503014046239,1.591e-05,1.685e-05,1.77e-05,1.898e-05,1.975e-05,1.58e-05,1.866e-05,1.866e-05,2.48e-05,6.024e-05,0.0,1.940032958984375,4.2368980640506235,0.7797788195963047,284.82275390625,0.752253766145453,7.175916194915772,9.742693901062012,9.974183596489691,24
2021-03-05 02:45:00+00:00,1.6,42.03,False,True,False,3,1,,,,,,3.08,2.7,2.87,3.31,2.66,2.59,2.75,,,-0.67,1.1745885753853658,-7.692318677902222,-4.640771627426148,0.0,-5.000357250458488,0.0,3.2946968023626184e-16,0.6018141359090805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,643.4073181152344,102604.326171875,5.5501825357850976e-11,,7.010862283402716,1.57e-05,1.659e-05,1.762e-05,1.891e-05,1.966e-05,1.576e-05,1.876e-05,1.876e-05,2.477e-05,6.024e-05,0.0,1.8929901123046875,4.219236027063569,0.750572174886032,284.4818572998047,0.7243221405068757,6.999616861343384,9.524824142456056,9.72913587390959,24
2021-03-05 03:00:00+00:00,2.47,43.39,False,True,False,3,1,,,,,,3.53,2.72,2.27,3.49,2.66,2.37,3.0,,,-0.34,1.1747594624014885,-7.516169548034668,-4.6856794357299805,0.0,-5.055465247612203,0.0,3.2946836213610005e-16,0.6013258695602417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,635.7007446289062,102601.6953125,5.5501603313246044e-11,,6.987291877500915,1.558e-05,1.644e-05,1.755e-05,1.895e-05,1.971e-05,1.544e-05,1.873e-05,1.873e-05,2.479e-05,6.024e-05,0.0,1.845947265625,4.201639364109452,0.7188884294846952,284.1409606933594,0.6945202251930621,6.823317527770996,9.306954383850098,9.484088151329487,24
2021-03-05 03:15:00+00:00,2.7,43.39,False,True,False,3,1,,,,,,3.74,2.97,2.47,3.58,2.64,2.52,3.0,,,-0.35,1.175097227053375,-7.194662809371948,-4.52340030670166,0.0,-5.125067551972059,0.0,3.2946704403593836e-16,0.6003836840391159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,785.2163543701172,102611.8359375,5.5501381268641126e-11,,6.961394461449461,1.554e-05,1.646e-05,1.737e-05,1.889e-05,1.965e-05,1.561e-05,1.882e-05,1.882e-05,2.486e-05,6.024e-05,0.0,1.794097900390625,4.179507652814524,0.6750565499652004,282.4470291137696,0.645214293774727,6.598154664039612,8.97070562839508,9.171122436434517,24
2021-03-05 03:30:00+00:00,2.95,43.39,False,True,False,3,1,,,,,,3.83,3.33,2.46,3.68,2.73,2.78,2.98,,,-0.21,1.1754351186894438,-6.8731560707092285,-4.36112117767334,0.0,-5.194682091926941,0.0,3.294657259357765e-16,0.5994414985179901,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,934.731964111328,102621.9765625,5.5501159224036194e-11,,6.935582015089425,1.548e-05,1.644e-05,1.72e-05,1.884e-05,1.963e-05,1.571e-05,1.888e-05,1.888e-05,2.494e-05,6.024e-05,0.0,1.74224853515625,4.157475676219627,0.6279275179701216,280.7530975341797,0.5926181628460285,6.372991800308228,8.634456872940063,8.858156721539547,24
