,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,PV - reference,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-15 07:45:00+00:00,-1.97,64.89,False,True,False,3,-0.49,1,5.42,5.82,5.15,5.52,5.7,0.25,-5.2,-2.0,-3.9,3.55,6.28,6.35,2.49,3.72,1.1381591951589856,-9.799747705459597,15.1182963848114,57.48062133789063,3.4258018718654673,0.0,91.98987452393428,0.8352321833372116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1012.7234191894532,100908.1171875,176990.05078125,,9.360748429492634,2.915e-05,2.987e-05,2.836e-05,3.399e-05,3.428e-05,5.086e-05,4.157e-05,4.157e-05,3.065e-05,0.0,0.0,6.0001068115234375,7.818398348435507,0.9989581318822632,98.26490020751952,0.9975070059373319,13.244987964630129,17.093757152557373,18.409905871826844,24
2021-03-15 08:00:00+00:00,-2.18,61.55,False,True,False,3,-0.51,1,5.02,5.78,5.36,5.41,5.63,-0.44,-6.1,-2.83,-4.33,3.06,6.18,5.67,2.6,3.98,1.1376283538623497,-10.26810073852539,15.54168701171875,46.42333984375,3.513335406740228,0.0,100.54433077945225,0.8303188681602478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,990.5474853515624,100924.203125,302962.9921875,,9.474553075065149,2.931e-05,2.958e-05,2.797e-05,3.405e-05,3.402e-05,5.25e-05,4.313e-05,4.313e-05,3.068e-05,0.0,0.0,6.174835205078125,7.86690018561229,0.9992502277391502,97.70022583007812,0.9977918313464396,13.60177993774414,17.276899337768555,18.905829813652467,24
2021-03-15 08:15:00+00:00,-2.64,61.55,False,True,False,3,-0.52,1,4.83,5.61,5.5,5.49,5.84,-0.86,-5.84,-2.37,-4.86,2.99,6.15,5.49,2.9,3.6,1.1371063184682713,-10.416897773742676,15.57157850265503,38.043212890625,3.7036526909402365,7.025744344299746,111.36149259462134,0.8311271816492081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,960.7000579833984,100943.078125,428935.93359375,,9.593324584083572,2.917e-05,2.894e-05,2.725e-05,3.431e-05,3.396e-05,5.346e-05,4.416e-05,4.416e-05,3.072e-05,0.0,0.0,6.355224609375,7.9732728242154405,0.9991192223947012,96.57063293457033,0.9973927154383307,13.427154541015623,17.026077270507812,18.66310878399299,24
2021-03-15 08:30:00+00:00,-3.74,61.55,False,True,False,3,-0.93,1,4.72,5.07,5.41,5.32,5.83,-1.26,-5.88,-2.31,-4.63,2.99,6.05,5.16,2.81,3.12,1.1365849510032613,-10.56569480895996,15.601469993591309,29.6630859375,3.89399520011719,54.6089877129096,142.87886065450704,0.8319354951381683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,930.8526306152344,100961.953125,554908.875,,9.713408410176608,2.909e-05,2.849e-05,2.62e-05,3.422e-05,3.353e-05,5.391e-05,4.49e-05,4.49e-05,3.084e-05,0.0,0.0,6.535614013671875,8.080929235199525,0.9989653506002932,95.4410400390625,0.9969216837973006,13.25252914428711,16.77525520324707,18.420387754333515,24
2021-03-15 08:45:00+00:00,-5.33,61.55,False,True,False,3,-1.48,1,4.46,4.96,5.51,4.97,5.63,-1.18,-5.62,-2.1,-4.48,2.88,5.55,5.27,2.81,3.07,1.136064250118185,-10.714491844177246,15.631361484527588,21.282958984375,4.084362950372189,106.62896491698353,180.42464982161397,0.8327438086271286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,901.0052032470704,100980.828125,706002.875,,9.834816977902433,2.884e-05,2.778e-05,2.54e-05,3.402e-05,3.304e-05,5.404e-05,4.527e-05,4.527e-05,3.096e-05,0.0,0.0,6.71600341796875,8.189882947329219,0.9987846301123399,94.31144714355467,0.9963658657106237,13.077903747558594,16.524433135986328,18.17766672467404,24
2021-03-15 09:00:00+00:00,-3.28,55.05,False,True,False,3,-1.64,1,4.0,5.29,5.65,4.95,5.48,-0.98,-6.16,-2.51,-3.81,3.2,5.3,5.12,2.05,2.75,1.1355442144668735,-10.863288879394531,15.661252975463867,12.90283203125,4.274755957803464,152.4555431047933,217.7984336488635,0.8335521221160889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,871.1577758789062,100999.703125,857096.875,,9.957562808028287,2.828e-05,2.656e-05,2.471e-05,3.351e-05,3.221e-05,5.384e-05,4.548e-05,4.548e-05,3.078e-05,0.0,0.0,6.896392822265625,8.30014760973622,0.9985723885885209,93.18185424804688,0.9957101214484926,12.903278350830078,16.273611068725586,17.934945695014566,24
2021-03-15 09:15:00+00:00,-3.23,55.05,False,True,False,3,-0.88,1,3.4,5.43,5.27,5.25,5.58,-1.55,-5.42,-3.13,-3.07,3.26,5.31,5.11,1.43,2.57,1.1353053893215208,-10.817038536071776,15.36167335510254,32.738494873046875,4.382728615577049,193.77379396314703,255.0396144221316,0.83284991979599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,905.9571075439452,101022.681640625,1008190.875,,10.041737566258895,2.736e-05,2.493e-05,2.386e-05,3.301e-05,3.141e-05,5.425e-05,4.556e-05,4.556e-05,3.058e-05,0.0,0.0,7.018966674804688,8.363260326671101,0.9985461743507833,91.60219955444336,0.9953776865035419,12.8835346698761,16.16070318222046,17.907502913722745,24
2021-03-15 09:30:00+00:00,-2.67,55.05,False,True,False,3,-1.0,1,3.09,5.24,5.27,5.08,5.55,-1.7,-5.24,-2.33,-2.8,3.36,5.3,5.04,1.47,2.28,1.1350667713409,-10.770788192749023,15.062093734741213,52.57415771484375,4.49066750906048,231.83114561078182,292.17717418440554,0.8321477174758911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,940.7564392089844,101045.66015625,1159284.875,,10.126539565924764,2.662e-05,2.361e-05,2.289e-05,3.25e-05,3.062e-05,5.487e-05,4.57e-05,4.57e-05,3.063e-05,0.0,0.0,7.14154052734375,8.426776785713594,0.9985194794728616,90.02254486083984,0.9950196190789772,12.86379098892212,16.047795295715332,17.880060132430923,24
2021-03-15 09:45:00+00:00,-2.93,55.05,False,True,False,3,-0.92,1,2.81,4.41,5.31,5.02,5.69,-0.89,-5.93,-2.56,-3.32,3.06,5.23,5.09,1.26,2.45,1.1348283602448135,-10.72453784942627,14.762514114379885,72.40982055664062,4.598572582444271,222.15603417355211,296.3801479136779,0.8314455151557922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,975.5557708740234,101068.638671875,1176545.3125,,10.211972812008842,2.62e-05,2.29e-05,2.175e-05,3.207e-05,2.995e-05,5.573e-05,4.57e-05,4.57e-05,3.069e-05,0.0,0.0,7.2641143798828125,8.490698995437636,0.9984922951686265,88.44289016723633,0.9946339635009971,12.84404730796814,15.934887409210203,17.852617351139102,24
2021-03-15 10:00:00+00:00,-4.87,50.42,False,True,False,3,-1.37,1,2.28,3.69,5.17,5.22,5.55,-0.79,-6.06,-1.46,-3.48,3.15,5.13,4.83,1.33,2.12,1.1345901557535267,-10.678287506103516,14.462934494018556,92.2454833984375,4.7064437798152525,214.73377048104825,300.5953191292813,0.8307433128356934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1010.3551025390624,101091.6171875,1193805.75,,10.298041330403313,2.597e-05,2.247e-05,2.062e-05,3.158e-05,2.921e-05,5.601e-05,4.583e-05,4.583e-05,3.064e-05,0.0,0.0,7.386688232421875,8.555028970538139,0.9984646124923183,86.86323547363281,0.9942186182151286,12.82430362701416,15.821979522705078,17.82517456984728,24
2021-03-15 10:15:00+00:00,-4.85,50.42,False,True,False,3,-2.78,1,1.84,3.88,5.38,5.25,5.75,-1.6,-6.05,0.39,-3.62,3.44,5.03,4.5,0.84,2.02,1.1344863227978608,-10.750834465026855,14.342579364776611,93.47381591796876,4.759337610167823,209.2152508252188,304.8174059687773,0.8298524916172028,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1077.7662048339844,101107.505859375,1211066.1875,,10.347296445151825,2.599e-05,2.245e-05,1.949e-05,3.123e-05,2.867e-05,5.63e-05,4.582e-05,4.582e-05,3.06e-05,0.0,0.0,7.456428527832031,8.586729736511067,0.9983475031732704,85.0693416595459,0.9938559760863753,12.744533777236938,15.72980785369873,17.714298257257937,24
2021-03-15 10:30:00+00:00,-5.46,50.42,False,True,False,3,-2.32,1,1.4,2.74,5.37,5.26,5.52,-2.66,-5.61,-0.29,-3.56,3.63,5.1,4.8,0.53,2.38,1.1343825410831527,-10.823381423950195,14.222224235534668,94.7021484375,4.812199388621954,205.34730910215868,309.0425662374407,0.8289616703987122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1145.1773071289062,101123.39453125,1228326.625,,10.396759269473616,2.572e-05,2.193e-05,1.877e-05,3.114e-05,2.842e-05,5.641e-05,4.589e-05,4.589e-05,3.065e-05,0.0,0.0,7.5261688232421875,8.618514930756143,0.998221477431939,83.27544784545898,0.9934707363042724,12.664763927459717,15.637636184692385,17.603421944668593,24
2021-03-15 10:45:00+00:00,-4.23,50.42,False,True,False,3,-2.03,1,1.26,1.52,5.48,4.87,5.19,-3.04,-6.1,-2.22,-2.9,3.59,5.05,4.85,0.19,2.04,1.1342788105709352,-10.895928382873535,14.101869106292725,95.93048095703124,4.865029055891261,183.40755862633182,297.1183190087563,0.8280708491802216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1212.588409423828,101139.283203125,1179559.59375,,10.446430554005245,2.555e-05,2.155e-05,1.838e-05,3.128e-05,2.847e-05,5.619e-05,4.582e-05,4.582e-05,3.071e-05,0.0,0.0,7.595909118652344,8.650384619757336,0.998085858912226,81.48155403137207,0.9930615100294752,12.584994077682495,15.545464515686035,17.492545632079253,24
2021-03-15 11:00:00+00:00,-4.66,46.99,False,True,False,3,-1.63,1,1.89,1.57,5.6,4.4,4.73,-4.06,-7.48,-4.34,-2.81,3.06,4.67,4.52,-0.41,1.86,1.1341751312227801,-10.968475341796877,13.98151397705078,97.1588134765625,4.917826552527718,163.63541787940056,285.20974088578305,0.827180027961731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1279.99951171875,101155.171875,1130792.5625,,10.496311051601277,2.557e-05,2.142e-05,1.809e-05,3.13e-05,2.837e-05,5.536e-05,4.594e-05,4.594e-05,3.07e-05,0.0,0.0,7.6656494140625,8.682338869158569,0.9979399203516336,79.68766021728516,0.9926268255591449,12.505224227905272,15.453292846679688,17.381669319489905,24
2021-03-15 11:15:00+00:00,-5.06,46.99,False,True,False,3,-2.29,1,1.71,1.67,5.49,2.96,3.94,-3.71,-6.52,-4.71,-2.66,2.68,4.12,4.23,-0.87,2.0,1.1347343431794399,-11.097419738769531,13.722322463989258,96.79641723632812,4.836400935515726,145.65766127570757,273.3099377210428,0.8284883499145508,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1284.5216979980469,101166.6875,1082025.53125,,10.420305493691206,2.601e-05,2.192e-05,1.784e-05,3.112e-05,2.811e-05,5.41e-05,4.589e-05,4.589e-05,3.069e-05,0.0,0.0,7.55926513671875,8.633101704073756,0.9977091206228887,78.63642692565918,0.9917874359072744,12.389914751052856,15.289644002914429,17.221394608735057,24
2021-03-15 11:30:00+00:00,-5.1,46.99,False,True,False,3,-1.81,1,0.87,-0.37,5.3,1.97,3.11,-3.86,-7.04,-4.62,-3.02,1.97,3.88,4.76,-1.09,1.91,1.1352939782940468,-11.226364135742188,13.463130950927734,96.43402099609376,4.754904491031018,129.1663037103198,261.41317316147115,0.8297966718673706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1289.0438842773438,101178.203125,1033258.5,,10.344785843874753,2.592e-05,2.187e-05,1.716e-05,3.03e-05,2.719e-05,5.218e-05,4.578e-05,4.578e-05,3.061e-05,0.0,0.0,7.452880859375,8.584068864427959,0.9974525293987883,77.5851936340332,0.9908533675474022,12.27460527420044,15.12599515914917,17.061119897980205,24
2021-03-15 11:45:00+00:00,-5.95,46.99,False,True,False,3,-2.02,1,0.98,0.65,5.19,1.38,2.08,-4.09,-7.24,-4.4,-3.56,1.74,4.1,4.95,-0.46,1.72,1.1358540370493864,-11.355308532714844,13.203939437866213,96.07162475585938,4.673337411554019,150.28548321543303,281.3407052839413,0.8311049938201904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1293.5660705566406,101189.71875,1114805.75,,10.269749436013381,2.528e-05,2.11e-05,1.651e-05,2.976e-05,2.66e-05,5.061e-05,4.543e-05,4.543e-05,3.059e-05,0.0,0.0,7.34649658203125,8.535240041552806,0.9971672801296155,76.53396034240723,0.9898141525955485,12.159295797348022,14.962346315383911,16.90084518722535,24
2021-03-15 12:00:00+00:00,-5.38,43.13,False,True,False,3,-2.66,1,0.59,1.05,5.08,1.27,1.92,-4.44,-7.69,-4.41,-3.99,1.41,4.58,5.32,-0.25,1.45,1.136414519928995,-11.4842529296875,12.944747924804688,95.709228515625,4.591699888801733,172.15475123897048,301.2544386821378,0.8324133157730103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1298.0882568359375,101201.234375,1196353.0,,10.195193615950657,2.416e-05,1.967e-05,1.589e-05,2.927e-05,2.607e-05,5.034e-05,4.548e-05,4.548e-05,3.052e-05,0.0,0.0,7.2401123046875,8.486614922801312,0.9968501913565736,75.48272705078125,0.9886582164468499,12.043986320495604,14.798697471618652,16.7405704764705,24
2021-03-15 12:15:00+00:00,-3.12,43.13,False,True,False,3,-1.68,1,1.26,1.86,5.03,1.49,1.88,-5.16,-7.16,-4.7,-4.18,1.19,4.95,5.68,-0.6,1.67,1.1356983157649188,-11.446823120117188,12.949045181274414,85.7452392578125,4.702138776294171,195.0496106148468,321.15942084832795,0.8269200026988983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1231.0555114746094,101213.080078125,1277900.25,,10.342540256021573,2.364e-05,1.894e-05,1.584e-05,2.945e-05,2.627e-05,5.149e-05,4.563e-05,4.563e-05,3.049e-05,0.0,0.0,7.44970703125,8.552453416422823,0.9970921377054616,76.61954307556152,0.9894475546518384,12.130846977233888,14.90853786468506,16.861302674852794,24
2021-03-15 12:30:00+00:00,-3.83,43.13,False,True,False,3,-1.32,1,1.32,1.33,4.9,1.67,1.67,-4.84,-7.9,-3.6,-5.29,0.92,5.29,5.46,-0.66,2.16,1.1349831810757847,-11.409393310546877,12.95334243774414,75.78125,4.811699054432602,219.26744775434426,341.0611573571856,0.8214266896247864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1164.0227661132812,101224.92578125,1359447.5,,10.491762329733286,2.324e-05,1.848e-05,1.565e-05,2.942e-05,2.627e-05,5.323e-05,4.599e-05,4.599e-05,3.046e-05,0.0,0.0,7.6593017578125,8.61821359884285,0.9973155494691236,77.7563591003418,0.9901825038985868,12.217707633972168,15.018378257751465,16.982034873235087,24
2021-03-15 12:45:00+00:00,-3.43,43.13,False,True,False,3,-1.99,1,1.32,1.47,4.71,1.58,1.7,-3.24,-6.07,-4.07,-5.73,0.88,5.35,5.22,-0.37,2.18,1.1342691135289709,-11.371963500976562,12.957639694213867,65.8172607421875,4.92037063076818,225.18612877386025,343.7125289491665,0.8159333765506744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1096.9900207519531,101236.771484375,1370355.21875,,10.642880267802349,2.326e-05,1.866e-05,1.565e-05,2.969e-05,2.663e-05,5.42e-05,4.596e-05,4.596e-05,3.048e-05,0.0,0.0,7.868896484375,8.683881233132517,0.9975218391140664,78.89317512512207,0.9908667384125098,12.30456829071045,15.128218650817873,17.102767071617382,24
2021-03-15 13:00:00+00:00,-3.88,42.0,False,True,False,3,-1.91,1,2.04,1.99,4.96,1.52,1.58,-3.33,-6.27,-4.04,-5.23,0.58,5.41,5.11,-0.31,2.27,1.1335561108000876,-11.33453369140625,12.961936950683594,55.853271484375,5.028143227780839,232.58238964982084,346.36465054499683,0.8104400634765625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1029.957275390625,101248.6171875,1381262.9375,,10.795914682652237,2.329e-05,1.891e-05,1.575e-05,2.995e-05,2.7e-05,5.487e-05,4.608e-05,4.608e-05,3.058e-05,0.0,0.0,8.0784912109375,8.749441780696232,0.9977123125606538,80.02999114990234,0.9915036941037702,12.39142894744873,15.238059043884276,17.223499269999675,24
2021-03-15 13:15:00+00:00,-3.62,42.0,False,True,False,3,-1.63,1,2.15,2.74,5.14,1.59,1.77,-4.56,-5.82,-3.07,-5.9,0.04,5.37,5.26,-0.6,2.21,1.1339730178292122,-11.534832000732422,12.892691135406494,47.21832275390625,5.028967678854764,241.6060070365483,349.01989093992313,0.8130549639463425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1009.4298248291016,101269.115234375,1392170.65625,,10.761812400985214,2.348e-05,1.937e-05,1.603e-05,3.015e-05,2.733e-05,5.484e-05,4.596e-05,4.596e-05,3.067e-05,0.0,0.0,8.032012939453125,8.749944993680334,0.9978657681909222,78.67948532104492,0.9921288814665029,12.46682858467102,15.3541157245636,17.32830119414933,24
2021-03-15 13:30:00+00:00,-2.99,42.0,False,True,False,3,-1.69,1,2.81,2.58,5.06,1.71,1.93,-4.2,-5.88,-1.83,-5.87,-0.66,5.14,5.33,-0.84,2.24,1.1343900631344874,-11.735130310058594,12.823445320129396,38.5833740234375,5.029626902267726,252.45517575278393,351.6813803556821,0.8156698644161224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,988.902374267578,101289.61328125,1403078.375,,10.727805155288156,2.355e-05,1.968e-05,1.644e-05,3e-05,2.731e-05,5.455e-05,4.584e-05,4.584e-05,3.075e-05,0.0,0.0,7.98553466796875,8.75034737649647,0.9980089507235348,77.3289794921875,0.9927084037091681,12.54222822189331,15.47017240524292,17.433103118298984,24
2021-03-15 13:45:00+00:00,-4.01,42.0,False,True,False,3,-1.4,1,2.72,2.74,5.13,1.96,2.13,-4.96,-5.54,-1.81,-5.03,-0.89,5.02,5.29,-1.08,2.22,1.1348072467821324,-11.935428619384766,12.754199504852297,29.94842529296875,5.030121835058856,224.5348562119161,321.79563069553114,0.8182847648859024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,968.3749237060548,101310.111328125,1280910.125,,10.693892718463212,2.371e-05,2.018e-05,1.673e-05,2.978e-05,2.723e-05,5.386e-05,4.555e-05,4.555e-05,3.084e-05,0.0,0.0,7.939056396484375,8.750649488842733,0.998142545227335,75.97847366333008,0.9932455482928522,12.6176278591156,15.58622908592224,17.53790504244864,24
2021-03-15 14:00:00+00:00,-4.61,39.59,False,True,False,3,-1.81,1,1.91,3.03,5.04,2.12,2.48,-5.04,-5.62,-3.07,-5.43,-2.48,4.91,5.3,0.12,2.02,1.1352245688384197,-12.135726928710938,12.684953689575195,21.3134765625,5.030453405851537,196.27256123186166,291.8774144411866,0.8208996653556824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,947.8474731445312,101330.609375,1158741.875,,10.66007486385645,2.389e-05,2.064e-05,1.745e-05,2.971e-05,2.734e-05,5.29e-05,4.531e-05,4.531e-05,3.076e-05,0.0,0.0,7.892578125,8.750851888406281,0.9982671914325314,74.62796783447266,0.9937433728368689,12.69302749633789,15.702285766601562,17.642706966598293,24
2021-03-15 14:15:00+00:00,-4.57,39.59,False,True,False,3,-1.68,1,2.68,2.65,5.38,2.2,2.71,-5.04,-6.1,-3.83,-6.94,-1.18,5.16,5.34,0.38,1.55,1.1358306630693846,-12.157806396484377,12.656520128250122,16.535186767578125,4.966401571391561,167.23238378446402,261.9176844116785,0.8236386477947235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,956.9564819335938,101343.4296875,1036573.625,,10.577247257970399,2.427e-05,2.14e-05,1.829e-05,2.988e-05,2.772e-05,5.202e-05,4.516e-05,4.516e-05,3.07e-05,0.0,0.0,7.778190612792969,8.711829628945186,0.9980372968747832,72.4096450805664,0.9933871881127564,12.557795524597168,15.61836075782776,17.454740931653106,24
