Time,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-06-05 08:15:00+00:00,0.98,74.9,False,False,True,6,2,-0.22,5.63,-0.3185714285714285,0.8557142857142858,-5.3742857142857146,3.15,3.84,0.29,1.71,4.53,-0.78,0.81,1.43,1.76,1.1174499838240606,-6.775942325592041,4.22251033782959,100.0,13.727969096662274,53.22508823486035,105.75087126769378,0.9658497869968414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,172.26605224609375,102007.599609375,459084.67578125,,16.27890127422195,2.296e-05,1.909e-05,1.548e-05,2.755e-05,2.47e-05,4.29e-05,3.951e-05,3.951e-05,3.107e-05,0.0,0.0,14.263092041015623,15.722973328249882,0.5760608937669564,51.95484733581543,0.1973802725655238,6.138182163238525,5.957426428794861,8.53178244866026,24
2021-06-05 08:30:00+00:00,0.58,74.9,False,False,True,6,2,-1.53,5.38,0.3414285714285715,0.4514285714285714,-5.387142857142857,2.63,4.32,-0.07,1.33,4.29,-1.15,0.42,1.16,2.1,1.117009837062334,-7.133284568786621,3.987059593200684,100.0,13.75774406133997,75.18118805312578,118.83994372929685,0.9610965251922609,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,173.29730224609375,102005.06640625,532066.6875,,16.391133560301178,2.211e-05,1.79e-05,1.348e-05,2.742e-05,2.426e-05,4.391e-05,3.972e-05,3.972e-05,3.107e-05,0.0,0.0,14.369171142578123,15.753461508767714,0.6017114445966049,43.97830581665039,0.20469946446508172,6.253009796142578,6.026058435440064,8.69138741915125,24
2021-06-05 08:45:00+00:00,-0.25,74.9,False,False,True,6,2,-1.56,5.33,-0.0871428571428571,0.2142857142857143,-5.987142857142857,2.22,4.3,-0.05,0.85,4.14,-1.21,0.49,0.92,2.19,1.1165700166891583,-7.490626811981201,3.751608848571777,100.0,13.787062083563667,55.790180919602584,119.46314371454703,0.95634326338768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,174.32855224609375,102002.533203125,515881.140625,,16.504045335421175,2.153e-05,1.706e-05,1.159e-05,2.741e-05,2.397e-05,4.477e-05,3.997e-05,3.997e-05,3.108e-05,0.0,0.0,14.475250244140623,15.783532575174904,0.6268154165347598,36.00176429748535,0.212218302124435,6.367837429046631,6.094690442085266,8.850992389642238,24
2021-06-05 09:00:00+00:00,-0.3,58.21,False,False,True,6,2,-2.0,4.86,-1.1171428571428572,0.4228571428571429,-5.4157142857142855,2.26,3.04,0.4,0.34,3.88,-1.73,1.01,0.98,2.41,1.1161305223698454,-7.847969055175781,3.516158103942871,100.0,13.815919205923592,39.82996365144242,119.31621202104405,0.9515900015830994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.35980224609375,102000.0,499695.59375,,16.61764010419835,2.092e-05,1.606e-05,1.02e-05,2.724e-05,2.354e-05,4.528e-05,4.004e-05,4.004e-05,3.109e-05,0.0,0.0,14.581329345703123,15.813180173061484,0.6512541761516523,28.025222778320312,0.21993693993582958,6.482665061950684,6.163322448730469,9.010597360133229,24
2021-06-05 09:15:00+00:00,-0.19,58.21,False,False,True,6,2,-1.8,4.68,-1.22,0.16,-4.635714285714286,2.22,2.55,0.14,0.08,3.65,-1.89,0.99,1.05,2.75,1.1152213359933292,-7.867833137512207,3.4616072177886963,99.99923706054688,13.966799078627878,26.44624406620034,118.58593949715521,0.9449141770601271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,178.17230224609375,102009.37890625,483510.046875,,16.899938699339817,2.001e-05,1.445e-05,9.36e-06,2.689e-05,2.295e-05,4.533e-05,4.022e-05,4.022e-05,3.115e-05,0.0,0.0,14.84221649169922,15.96899166845328,0.578616405758871,108.0861473083496,0.21776787966840874,6.149529337882996,6.144214153289795,8.54755448391418,24
2021-06-05 09:30:00+00:00,0.9,58.21,False,False,True,6,2,-2.18,4.47,-2.0428571428571427,0.28,-4.457142857142857,1.53,0.87,-0.21,-0.09,3.42,-2.08,0.82,0.4,0.55,1.1143137946299244,-7.887697219848633,3.407056331634521,99.99847412109376,14.116558810433542,15.034409922572928,117.40454888119658,0.9382383525371552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,180.9848022460937,102018.7578125,467324.5,,17.186442414781578,1.945e-05,1.338e-05,8.52e-06,2.67e-05,2.254e-05,4.546e-05,4.025e-05,4.025e-05,3.12e-05,0.0,0.0,15.103103637695312,16.124979417219354,0.5024089082391235,188.1470718383789,0.21561429829306375,5.816393613815308,6.125105857849121,8.08451160769513,24
2021-06-05 09:45:00+00:00,2.18,58.21,False,False,True,6,2,-1.93,4.29,-1.7357142857142855,0.2371428571428571,-4.064285714285714,0.79,0.72,0.47,-0.23,3.22,-2.12,0.97,0.53,0.55,1.1134078939599732,-7.907561302185059,3.3525054454803467,99.99771118164062,14.265184751093047,7.958721334398694,117.16277369670337,0.931562528014183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183.7973022460937,102028.13671875,459077.53125,,17.477204520090705,1.897e-05,1.239e-05,8.02e-06,2.661e-05,2.226e-05,4.543e-05,4.042e-05,4.042e-05,3.123e-05,0.0,0.0,15.363990783691406,16.281108825356604,0.42608932403540895,268.2079963684082,0.21347620219671332,5.48325788974762,6.105997562408447,7.6214687314760825,24
2021-06-05 10:00:00+00:00,3.54,58.83,False,False,True,6,2,-3.49,4.53,-1.58,-0.4885714285714285,-3.73,0.44,0.77,0.64,-0.36,2.58,-2.37,0.6,1.0,0.53,1.112503629683215,-7.927425384521484,3.297954559326172,99.9969482421875,14.412662987094144,1.8771242848755443,116.68274959285823,0.9248867034912108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,186.6098022460937,102037.515625,450830.5625,,17.77227882978226,1.89e-05,1.205e-05,7.54e-06,2.677e-05,2.227e-05,4.504e-05,4.04e-05,4.04e-05,3.117e-05,0.0,0.0,15.6248779296875,16.437344380403946,0.3531354489129773,348.2689208984375,0.21135359519991784,5.150122165679932,6.086889266967773,7.158425855257034,24
2021-06-05 10:15:00+00:00,4.78,58.83,False,False,True,6,2,-5.31,4.61,-2.4885714285714284,-0.5614285714285714,-3.9785714285714286,0.03,0.34,0.39,-0.66,2.09,-2.82,0.3,0.99,0.57,1.1104688713292186,-7.698218584060669,2.682557344436645,99.86648559570312,14.744700328780148,0.0,117.6872533485023,0.9125119000673294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,205.7660522460937,102043.611328125,442583.59375,,18.404066741242193,1.859e-05,1.154e-05,6.78e-06,2.69e-05,2.229e-05,4.429e-05,4.047e-05,4.047e-05,3.106e-05,0.0,0.0,16.170913696289062,16.793929911016857,0.26114874231651175,343.9028778076172,0.16304941200487447,4.679098427295685,5.606578707695007,6.5037251707259,24
2021-06-05 10:30:00+00:00,5.29,58.83,False,False,True,6,2,-5.5,4.43,-2.2928571428571427,-1.2585714285714285,-4.397142857142857,-0.27,0.67,-0.53,-0.97,0.69,-2.85,0.56,0.73,0.1,1.1084417705372596,-7.469011783599853,2.067160129547119,99.73602294921876,15.072444821646425,0.0,119.29335987300703,0.9001370966434479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,224.9223022460937,102049.70703125,434336.625,,19.05548997761341,1.825e-05,1.1e-05,6.03e-06,2.669e-05,2.198e-05,4.264e-05,4.036e-05,4.036e-05,3.095e-05,0.0,0.0,16.716949462890625,17.15255342356725,0.18622508392396414,339.5368347167969,0.12404851700460026,4.208074688911438,5.126268148422241,5.849024486194766,24
2021-06-05 10:45:00+00:00,5.47,58.83,False,False,True,6,2,-5.16,4.02,-2.994285714285714,0.0542857142857142,-5.904285714285715,-0.42,0.82,-0.95,-1.13,0.32,-2.96,0.31,0.16,-0.41,1.1064222852209862,-7.239804983139038,1.4517629146575928,99.60556030273438,15.395795430547198,3.1455099685248307,122.57971936294638,0.8877622932195663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,244.0785522460937,102055.802734375,474928.78125,,19.727065629402464,1.771e-05,1.027e-05,5.11e-06,2.587e-05,2.103e-05,4.147e-05,4.025e-05,4.025e-05,3.085e-05,0.0,0.0,17.262985229492188,17.51294502165122,0.1290427672661284,335.17079162597656,0.09333615935756812,3.737050950527191,4.645957589149475,5.194323801663632,24
2021-06-05 11:00:00+00:00,5.27,55.49,False,False,True,6,2,-4.33,3.87,-0.9385714285714284,-0.13,-5.805714285714286,-0.48,0.56,-1.4,-1.07,0.1,-3.1,0.12,0.09,-0.88,1.1044103736755453,-7.010598182678223,0.8363656997680664,99.47509765625,15.714647343657601,14.225658408502616,129.989959288431,0.8753874897956848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,263.2348022460937,102061.8984375,515520.9375,,20.41932172961187,1.712e-05,9.46e-06,4.24e-06,2.532e-05,2.034e-05,4.117e-05,4.017e-05,4.017e-05,3.083e-05,0.0,0.0,17.80902099609375,17.874818792215414,0.08753026885655019,330.80474853515625,0.06962329380123475,3.2660272121429443,4.165647029876709,4.539623117132498,24
2021-06-05 11:15:00+00:00,5.02,55.49,False,False,True,6,2,-1.96,3.58,-1.1842857142857142,-1.6242857142857143,-5.685714285714285,-0.52,0.04,-1.64,-1.07,-0.18,-3.3,-0.13,0.12,-1.41,1.1055777641087687,-6.424936532974243,0.6054222583770752,99.6063232421875,15.47777835239729,25.343444735881803,137.3695619155988,0.8802777975797653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,279.7973022460937,102054.171875,556113.09375,,19.999788315614502,1.645e-05,8.78e-06,2.94e-06,2.513e-05,2.005e-05,4.241e-05,4.014e-05,4.014e-05,3.085e-05,0.0,0.0,17.480079650878906,17.60536961053066,0.06429321684948172,266.5722007751465,0.046696756294184176,2.904484838247299,3.527442246675492,4.037096343241124,24
2021-06-05 11:30:00+00:00,4.74,55.49,False,False,True,6,2,-1.37,3.34,-0.0957142857142857,-3.16,-5.765714285714285,-0.47,0.03,-1.59,-1.09,-0.18,-3.54,-0.2,0.3,-2.04,1.1067477893895092,-5.839274883270264,0.374478816986084,99.737548828125,15.240042897839333,36.63586031358862,144.6892394873376,0.8851681053638458,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,296.3598022460937,102046.4453125,596705.25,,19.587837059571513,1.603e-05,8.24e-06,2.27e-06,2.533e-05,2.02e-05,4.378e-05,4.029e-05,4.029e-05,3.081e-05,0.0,0.0,17.151138305664062,17.33852861819664,0.04690788347839244,202.33965301513672,0.031067691724313503,2.542942464351654,2.8892374634742737,3.5345695693497503,24
2021-06-05 11:45:00+00:00,4.56,55.49,False,False,True,6,2,-1.62,2.97,-0.8128571428571428,-3.39,-5.508571428571428,-0.58,0.65,-1.61,-1.39,-0.27,-3.62,-0.45,0.05,-1.49,1.1079204584549898,-5.253613233566284,0.1435353755950927,99.8687744140625,15.001449147811842,80.83201944964262,170.96162616059203,0.8900584131479263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,312.9223022460937,102038.71875,746299.5,,19.183351081232257,1.615e-05,8.46e-06,1.97e-06,2.537e-05,2.024e-05,4.456e-05,4.045e-05,4.045e-05,3.075e-05,0.0,0.0,16.82219696044922,17.074303022221137,0.0340525805796897,138.10710525512695,0.02055676295678775,2.181400090456009,2.251032680273056,3.032042795458376,24
2021-06-05 12:00:00+00:00,4.01,52.4,False,False,True,6,2,-1.83,1.67,-1.5942857142857143,-2.6357142857142857,-5.32,-0.64,0.78,-1.46,-1.49,-0.47,-3.79,-0.72,-0.59,-0.5,1.1090957802870671,-4.667951583862305,-0.0874080657958984,100.0,14.762005155313862,125.44654564150102,197.12118600678087,0.8949487209320068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,329.4848022460937,102030.9921875,895893.75,,18.786214958893815,1.651e-05,8.91e-06,2.23e-06,2.529e-05,2.02e-05,4.501e-05,4.048e-05,4.048e-05,3.063e-05,0.0,0.0,16.493255615234375,16.81269904861575,0.024629286813549988,73.87455749511719,0.013552189807892181,1.819857716560364,1.6128278970718384,2.5295160215670025,24
2021-06-05 12:15:00+00:00,4.2,52.4,False,False,True,6,2,-2.33,-0.57,-1.6985714285714286,-2.19,-5.587142857142856,-0.84,1.26,-1.69,-1.14,-0.83,-3.96,-1.15,0.08,-0.31,1.1078201257978917,-4.654119729995728,0.7912542819976807,94.39544677734376,14.989522826465734,171.049347202559,223.04545867635534,0.8888069689273834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,332.1723022460937,102033.01171875,1045488.0,,19.195606487821625,1.68e-05,9.4e-06,2.26e-06,2.527e-05,2.023e-05,4.497e-05,4.05e-05,4.05e-05,3.056e-05,0.0,0.0,16.832252502441406,17.061188819163554,0.03457752694841796,72.92365264892578,0.017805096967120508,2.198564738035202,2.0303840339183807,3.0559008425249257,24
2021-06-05 12:30:00+00:00,4.21,52.4,False,False,True,6,2,-2.52,-1.11,-1.5185714285714285,-2.031428571428571,-6.832857142857143,-0.59,0.67,-1.91,-1.01,-1.0,-4.26,-1.52,-0.3,-0.68,1.106547442722931,-4.64028787612915,1.6699166297912598,88.7908935546875,15.215822360308318,218.23634570343899,248.60633373650984,0.88266521692276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,334.8598022460937,102035.03125,1195082.25,,19.612807835108867,1.663e-05,9.22e-06,2.54e-06,2.534e-05,2.036e-05,4.486e-05,4.03e-05,4.03e-05,3.058e-05,0.0,0.0,17.171249389648438,17.311543282240777,0.04834488271575034,71.97274780273438,0.023361031791303853,2.5772717595100403,2.447940170764923,3.582285663482849,24
2021-06-05 12:45:00+00:00,3.85,52.4,False,False,True,6,2,-2.24,-1.02,-1.7685714285714285,-2.0585714285714287,-5.6971428571428575,-0.42,0.27,-2.05,-0.89,-0.99,-4.26,-1.41,-0.7,-0.58,1.105277720801151,-4.626456022262573,2.548578977584839,83.18634033203125,15.440889298828912,225.5404943570987,249.84134247750274,0.8765234649181366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,337.5473022460937,102037.05078125,1207094.25,,20.037945407454373,1.672e-05,9.46e-06,2.59e-06,2.544e-05,2.052e-05,4.427e-05,4.025e-05,4.025e-05,3.063e-05,0.0,0.0,17.51024627685547,17.56372933838237,0.0672122100065021,71.02184295654297,0.030596644114291895,2.9559787809848785,2.865496307611465,4.108670484440772,24
2021-06-05 13:00:00+00:00,2.79,53.8,False,False,True,6,2,-1.97,-1.31,-0.6585714285714286,-2.277142857142857,-5.895714285714286,-0.28,-0.34,-2.14,-1.35,-0.96,-4.38,-0.84,-0.71,-0.8,1.104010949826181,-4.612624168395996,3.427241325378418,77.581787109375,15.664708917998967,234.3640396572258,250.72741028256476,0.8703817129135132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,340.2348022460937,102039.0703125,1219106.25,,20.4711472577124,1.676e-05,9.63e-06,2.77e-06,2.538e-05,2.054e-05,4.344e-05,4.015e-05,4.015e-05,3.068e-05,0.0,0.0,17.8492431640625,17.817712215472486,0.09272535341197476,70.07093811035156,0.039981597151343154,3.334685802459717,3.283052444458008,4.635055305398695,24
2021-06-05 13:15:00+00:00,1.68,53.8,False,False,True,6,2,-2.16,-2.78,-0.8357142857142856,-1.6242857142857143,-5.707142857142856,-0.32,-0.58,-2.05,-1.56,-1.07,-4.36,-0.27,-0.14,-0.63,1.1042905941200627,-5.115936756134033,3.891470193862915,83.17794799804688,15.55298083335955,244.88736983752554,251.22552854141998,0.8685353547334671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,346.2035522460937,102036.822265625,1231118.25,,20.368228592740827,1.687e-05,9.88e-06,3.22e-06,2.524e-05,2.049e-05,4.276e-05,4.006e-05,4.006e-05,3.07e-05,0.0,0.0,17.76927947998047,17.6905266460885,0.141908322094643,69.38933563232422,0.055385087772794044,3.856149315834045,3.79821240901947,5.359864887895102,24
2021-06-05 13:30:00+00:00,0.69,53.8,False,False,True,6,2,-2.09,-3.55,-0.5,-2.487142857142857,-5.967142857142857,-0.33,-0.17,-1.94,-2.2,-1.33,-4.55,-0.19,-1.07,-0.92,1.1045703890166447,-5.61924934387207,4.355699062347412,88.77410888671875,15.441231112036816,257.34424712044535,251.28511714033903,0.866688996553421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,352.1723022460937,102034.57421875,1243130.25,,20.265764130726588,1.694e-05,1.007e-05,3.88e-06,2.503e-05,2.038e-05,4.239e-05,3.995e-05,3.995e-05,3.063e-05,0.0,0.0,17.689315795898438,17.56411477884774,0.21110857070796218,68.70773315429688,0.07625164207744375,4.377612829208374,4.313372373580933,6.084674470391511,24
2021-06-05 13:45:00+00:00,1.12,53.8,False,False,True,6,2,-2.07,-4.57,0.2871428571428571,-1.33,-7.538571428571428,-0.08,-0.53,-1.92,-2.97,-1.49,-4.77,-0.33,-0.98,-1.11,1.1048503346565313,-6.122561931610107,4.819927930831909,94.37026977539062,15.329459592927302,201.1738834941481,215.8019229869108,0.8648426383733749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,358.1410522460937,102032.326171875,1044752.8125,,20.163752166018465,1.731e-05,1.055e-05,5.17e-06,2.513e-05,2.062e-05,4.222e-05,3.981e-05,3.981e-05,3.055e-05,0.0,0.0,17.609352111816406,17.438472622766263,0.3021706659703597,68.02613067626953,0.10411327177401557,4.899076342582703,4.828532338142395,6.809484052887918,24
2021-06-05 14:00:00+00:00,1.01,55.25,False,False,True,6,2,-1.71,-4.74,1.0842857142857143,-1.3057142857142856,-6.057142857142857,0.05,-0.6,-1.88,-3.36,-1.54,-4.47,-0.17,-1.05,-1.33,1.105130431180412,-6.6258745193481445,5.284156799316406,99.9664306640625,15.217666113894152,142.33209892147897,180.87026299241302,0.8629962801933289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,364.10980224609375,102030.078125,846375.375,,20.062190998134618,1.766e-05,1.109e-05,6.19e-06,2.522e-05,2.085e-05,4.142e-05,3.966e-05,3.966e-05,3.055e-05,0.0,0.0,17.529388427734375,17.313596203918262,0.41199868514269267,67.34452819824219,0.14060570104940698,5.420539855957031,5.343692302703857,7.534293635384326,24
2021-06-05 14:15:00+00:00,0.64,55.25,False,False,True,6,2,-0.86,-4.33,1.1814285714285715,-0.9828571428571428,-6.037142857142857,0.09,-0.4,-1.43,-3.55,-1.12,-4.2,-0.41,-0.93,-1.62,1.1070162549727762,-6.649643898010254,5.263477087020874,99.29962158203124,14.92073536705171,79.69675947222738,146.7305902860975,0.872971698641777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,328.9223022460937,102033.98828125,647997.9375,,19.457357687325768,1.79e-05,1.149e-05,7.33e-06,2.538e-05,2.118e-05,3.977e-05,3.937e-05,3.937e-05,3.056e-05,0.0,0.0,17.045684814453125,16.985722591385414,0.392547634065318,58.0261344909668,0.15112725149049427,5.332876682281494,5.470923066139221,7.4124459764735,24
